run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-websocket-attributed,websocket,ref,browser.click,101.877,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,823.780,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,877.168,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,112.004,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,93.773,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,624.199,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,811.891,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,111.934,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,101.350,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,654.585,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,804.201,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,100.958,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,94.201,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,879.862,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,827.983,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,99.623,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,93.493,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,673.934,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,838.780,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,105.428,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,98.773,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,710.341,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,835.751,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,156.116,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,107.675,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,650.444,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,832.707,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,105.839,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,95.926,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,741.816,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,1077.123,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,151.081,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,266.554,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,665.825,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,826.429,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,102.426,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,96.088,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,622.195,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,791.579,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,103.570,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,97.441,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,665.735,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,786.593,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,104.148,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,97.323,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,647.717,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,865.300,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,105.431,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,96.118,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,616.847,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,829.604,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,103.847,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,94.106,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,603.722,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,848.320,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,109.601,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,118.011,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,668.020,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,875.843,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,100.785,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,96.035,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,647.468,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,822.678,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,109.784,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,104.624,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,953.441,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,1258.872,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,220.714,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,130.249,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,732.507,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,857.794,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,97.840,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,94.655,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,610.141,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,771.345,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,100.159,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,94.854,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,612.751,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,801.646,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,108.043,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,96.888,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,619.244,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,800.156,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.fill,101.590,56,56,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click,93.134,31,57,false
cdb-aligned-websocket-attributed,websocket,ref,browser.snapshot,631.900,18,461,false
cdb-aligned-websocket-attributed,websocket,ref,browser.batch,810.773,133,610,false
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2032.906,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2000.576,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2005.371,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2046.032,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2035.559,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.917,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2000.423,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.062,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.126,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2021.679,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.973,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2000.557,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.112,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.362,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.473,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.013,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.183,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.452,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.190,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2003.883,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.507,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2003.331,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2000.338,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,1999.777,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.484,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2519.523,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2017.995,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2002.014,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.229,31,172,true
cdb-aligned-websocket-attributed,websocket,ref,browser.click:blocked,2001.118,31,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,212.468,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,180.729,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,635.706,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,910.591,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,184.127,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,185.058,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,639.311,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1145.180,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,167.843,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,163.053,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,667.861,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,2027.368,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,307.883,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,293.147,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,880.519,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1522.202,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,353.454,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,239.123,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,976.090,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,953.504,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,361.063,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,248.461,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,761.562,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1207.103,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,347.164,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,181.381,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,838.934,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1011.430,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,183.826,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,180.173,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,643.552,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,952.165,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,194.353,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,165.087,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,689.891,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,995.261,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,167.704,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,155.255,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,591.904,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,823.274,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,170.573,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,161.509,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,580.790,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,834.140,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,157.249,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,162.396,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,623.441,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,966.743,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,244.014,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,245.461,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,865.012,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1011.413,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,154.837,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,166.189,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,579.487,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,950.288,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,167.188,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,158.727,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,652.158,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,976.318,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,228.838,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,174.955,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,655.447,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,985.387,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,180.837,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,191.460,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,800.734,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1046.955,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,173.226,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,169.411,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,796.289,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1000.694,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,235.809,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,1076.385,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,2238.115,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1145.318,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,194.956,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,196.893,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,883.455,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,952.873,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,167.168,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,165.311,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,570.640,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1144.160,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,178.802,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,163.722,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,674.131,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,971.938,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,207.860,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,186.514,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,3866.946,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1162.962,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,178.180,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,158.624,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,647.610,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1121.507,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,189.461,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,170.357,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,634.346,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,873.718,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,204.656,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,179.513,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,766.758,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,953.841,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,180.443,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,179.044,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,771.431,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,998.275,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,229.101,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,192.172,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,1026.040,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1541.581,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,168.885,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,157.564,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,775.105,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,889.216,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.fill,160.774,118,56,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click,149.569,97,57,false
cdb-aligned-websocket-attributed,websocket,locator,browser.snapshot,654.205,18,461,false
cdb-aligned-websocket-attributed,websocket,locator,browser.batch,1013.100,261,610,false
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2001.837,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2001.719,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2001.144,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2000.463,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2001.226,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2001.052,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2002.434,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2036.551,97,172,true
cdb-aligned-websocket-attributed,websocket,locator,browser.click:blocked,2573.759,97,170,true
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,110.440,55,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.657,30,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,721.808,18,456,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,822.184,131,605,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,93.056,55,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,88.470,30,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,739.285,18,456,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,957.950,131,605,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,104.982,55,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,92.730,30,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,2256.093,18,456,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,1439.097,131,605,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,280.129,55,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,462.282,30,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,1209.900,18,456,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,1009.113,131,605,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,178.800,55,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,232.504,30,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,1004.255,18,457,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,797.820,132,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,96.974,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,95.580,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,670.709,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,760.048,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,113.023,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,131.826,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,807.619,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,801.404,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,103.343,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,87.824,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,602.885,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,744.745,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,94.633,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,85.401,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,616.120,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,741.163,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,92.208,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,85.464,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,581.989,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,757.196,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,98.010,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,87.499,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,870.831,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,787.311,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,104.512,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,92.850,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,615.687,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,740.645,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,91.623,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,85.994,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,598.325,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,778.416,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,93.969,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,89.438,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,669.772,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,801.962,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,100.117,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,89.396,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,608.082,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,760.556,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,94.479,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,83.616,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,626.669,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,786.056,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,97.418,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,187.402,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,1063.383,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,983.652,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,112.036,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,95.147,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,1141.074,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,857.076,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,107.072,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.396,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,673.533,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,806.993,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,101.375,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.411,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,698.120,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,795.315,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,94.162,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.896,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,599.906,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,750.698,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,902.169,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,346.727,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,1639.793,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,1337.507,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,233.633,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.823,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,772.451,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,763.123,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,98.890,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,100.829,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,631.734,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,763.105,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,88.664,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,84.387,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,652.093,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,868.200,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,109.213,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,100.560,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,831.211,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,912.531,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,108.509,56,56,false
